area,region,sub-region,year,urban_population,mei,crop_residues,rice_cultivation,drained_organic_soils_co2,forestland,net_forest_conversion,fires,manure_mgmt,food_systems,ippu_tot,on_farm_energy_use,total_emission,log_urban_population,log_crop_residues,log_rice_cultivation,log_drained_organic_soils_co2,log_net_forest_conversion,log_fires,log_manure_mgmt,log_food_systems,log_ippu_tot,log_on_farm_energy_use,cum_sum_crop_residues,cum_sum_rice_cultivation,cum_sum_drained_organic_soils_co2,cum_sum_net_forest_conversion,cum_sum_fires,cum_sum_manure_mgmt,cum_sum_food_systems,cum_sum_ippu_tot,cum_sum_on_farm_energy_use,cum_sum_log_crop_residues,cum_sum_log_rice_cultivation,cum_sum_log_drained_organic_soils_co2,cum_sum_log_net_forest_conversion,cum_sum_log_fires,cum_sum_log_manure_mgmt,cum_sum_log_food_systems,cum_sum_log_ippu_tot,cum_sum_log_on_farm_energy_use,cum_sum_forestland,cum_sum_total_emission,average_temperature_°c
Cabo Verde,Africa,Sub-Saharan Africa,2018,-0.2831304673124251,-0.35000000000000003,-0.26727482230035776,-0.22318909298478737,-0.24124835879609052,0.24368056769180088,-0.18213434521781585,-0.16229972118526023,-0.34821697192458156,-0.2559398956085978,-0.19727608961277965,-0.25265223196504855,-0.30148198001812637,-0.7870241237617595,-1.4007075055930276,-0.09291462674256108,-0.9121249010206935,-1.0879410327272074,-1.0624584988447923,-1.302988588459398,-1.1322081074631811,-0.9607609053922337,-1.1766459361136512,-0.22686399562765786,-0.17787138902688399,-0.21052827532134585,-0.16451002780281468,-0.17713161093010457,-0.2928907481241007,-0.22483860937008138,-0.16794843003376472,-0.22147174665770655,-0.6744738988498593,1.6142292788413468,-0.7266506653030147,-0.8632732450293493,-0.8515369703255153,0.49938091866925466,1.14797907512991,1.6423822468720384,0.27951680095544357,0.22477111556588686,-0.26645051826193483,0.8960833333333333
Cambodia,Asia,South-eastern Asia,2018,-0.2296669705573782,-0.35000000000000003,-0.03441518459095866,0.45512796719166265,-0.24124835879609052,0.21824646613914495,0.09244725587265998,0.04258043799087409,-0.22759061565555397,-0.19446684281482973,-0.16813502564133648,-0.2343329751888542,-0.03780215491406218,0.21757373490966075,0.9665542730137291,1.5844846590675938,-0.9121249010206935,1.2732371739682056,1.4267064522420752,0.3742594877216565,0.2899218555816709,0.05809478080815479,-0.005304045807405848,0.05971578742478237,0.8264386958451193,-0.21052827532134585,0.17972680663500035,0.5910339841205908,-0.04807304370103919,-0.15822693653305542,-0.1797562875934945,-0.21468756250226023,2.5859973925156554,3.6108391351647198,-0.7266506653030147,2.8361617967876103,3.7224284820414177,2.30010001817144,1.988306125018005,1.3191833806578215,0.7703695533170748,0.14571174559448086,0.1404356440807741,0.9320833333333334
Cameroon,Africa,Sub-Saharan Africa,2018,-0.07230781076094274,-0.35000000000000003,-0.19248078321192066,-0.21107526826696316,-0.14782632378275357,0.23109190163541257,0.10669587594563786,-0.07601242073782505,-0.14278721044441645,-0.22279143178410882,-0.18554081119850663,-0.2203840315624344,-0.10576018110624785,0.7732901165933235,0.5287085334658089,0.18620252407033425,0.9915464363618558,1.2847791257695462,1.1788366635314416,0.5993801703441877,-0.02375482795670722,-0.3542461699164715,0.22203479335132004,-0.13906042343973657,-0.1877039652118641,-0.042381281063859286,0.555700811760304,0.26254068552719306,0.054710989982322725,-0.1636795523231301,-0.15944034240622412,-0.17536491672807294,1.8639833212688304,1.0376309512958692,2.6555017913261287,3.445492433886894,3.427453025348568,2.464480331320077,1.976730708521204,1.756941720330908,1.8525748005876073,0.21105348193809736,0.27282352489565814,1.1345
Canada,Americas,Northern America,2018,0.17934525994078998,-0.35000000000000003,0.8862429680581944,-0.12035290953854183,2.0411143902661744,-0.7053797982013273,0.6629502889323609,-0.03234623866109011,0.3225058296966643,0.34455368773723627,0.6210980974830685,0.8646640802111452,0.7374107591074528,1.103515951506138,1.5853123230034756,0.8316367007985348,1.8190814972867484,1.5297175037313013,1.296206872304784,1.1041067248201615,1.5476378717298362,2.0435533072903516,1.7023529014263703,1.7807265264877286,-0.03685982077328636,4.268632847980025,1.6511571514230319,0.03551188419670241,1.041001890529877,0.9129455625616133,1.52647896324494,1.5392952259773953,3.795471350447561,2.624120279373123,4.18938346011535,3.825002310263562,2.934440996280704,3.108723007940368,3.236009082314874,3.4917142262925926,3.7620228253166714,0.9708964172576591,2.88973181618306,0.6080833333333333
Central African Republic,Africa,Sub-Saharan Africa,2018,-0.258297604952481,-0.35000000000000003,-0.26444219461232,-0.23531425154763502,-0.23851955015959872,0.24442092518555514,-0.059771115726986825,1.7069590517680053,-0.20459310949948342,-0.24807271598644848,-0.17996909629509503,-0.2529185437434054,0.020098346065472165,-0.06593544375351973,-0.6764593379773612,-1.2831558194344719,0.0819333885357835,1.0888417558366414,2.060558207252142,0.44783218063524827,-0.6285596273552521,-0.19131526812212615,-1.2808957928237514,-0.22021187015497298,-0.20002763893895584,-0.2062651546036152,0.0712234969490127,4.16386211436958,-0.0883291747491799,-0.21146748333005763,-0.1696020057457453,-0.22238654722508014,0.4324565944992083,0.36883383116846175,0.9492197823430053,2.9997527538682327,4.600913172889664,2.203916994962975,1.4922079306309635,1.4247703540966814,0.0331701113655896,0.2307388187726439,0.40160208635516376,1.0765833333333334
Chad,Africa,Sub-Saharan Africa,2018,-0.2337009537990897,-0.35000000000000003,-0.20626566257982443,-0.21705156518551388,-0.24124835879609052,0.2448265686095806,0.022714906000730988,0.07899226108518313,0.7638438840769464,-0.22994922461302625,-0.19936582104257775,-0.24795159528993985,-0.06110214656613707,0.1873151693643392,0.4504454846415503,0.07113975165000737,-0.9121249010206935,1.2063971670421574,1.4736010372543433,1.320678082133974,-0.1405500767823418,-1.1731013432469928,-0.5092246573506874,-0.15081727319314417,-0.18100404831167954,-0.21052827532134585,0.09832044581811808,0.587086334831754,0.7789767196110826,-0.1878888954544151,-0.18966058013676296,-0.21637337771186374,1.7894104644509863,1.4850378979740104,-0.7266506653030147,2.998051395486903,3.7315627157927325,2.945325722980264,1.7815971800757262,1.1337679071129934,0.8268069862927909,0.23085898654873604,0.08975180214984235,1.428
Chile,Americas,Latin America and the Caribbean,2018,-0.040842828615431974,-0.35000000000000003,-0.20987786264315095,-0.22650036376328433,-0.17981643974536785,-0.4412110946842968,-0.18213434521781585,-0.16058633435928302,-0.20110639624840626,-0.06219353059891294,-0.13810700861837874,-0.11965373032439283,-0.42942520520584304,0.8313959840316151,0.4270227494105989,-0.21799311361842874,0.8830644903700601,-1.0879410327272074,0.06077615103614883,0.45796338679445786,0.9123630056631002,0.44019607067985633,0.8077835878181063,-0.11661175544244924,-0.18641570972201085,-0.09018650344602626,-0.14517105871519992,-0.15859379563998377,0.0030062406781741872,0.07559591801715243,-0.09352027608934291,-0.12787934075181595,2.051803281804418,1.3807224359557655,2.5004661614336103,0.36689615332150644,1.7208286075294046,2.3890650818408252,2.6145140493208223,2.1659974478280875,2.177062867769405,-0.8099100027829461,-0.4631214302955361,0.54825
China,Asia,Eastern Asia,2018,13.149444226575783,-0.35000000000000003,9.41767189806179,7.570412879830934,-0.009661342837257374,-7.424671956220045,-0.18213434521781585,-0.13175804930333462,7.077511965233139,14.149667967295837,16.936418516718245,10.327720827858814,12.574993414111969,2.540927476751543,2.4088527343350314,2.605685303940064,1.2265668606775546,-1.0879410327272074,0.8812656312517206,2.1355169697388994,3.357732687829101,3.9744092188618234,2.650405378527736,15.65275899802776,14.945557140327766,0.24682349281886443,-0.16451002780281468,-0.07594376774373456,14.429438360965634,20.59743570673182,24.64168575428296,17.658062755154024,5.040545869645365,5.074272124261423,3.123708596408767,-0.8632732450293493,2.684151759636168,4.264018336206057,4.536222321301003,4.650812293415052,4.98785451828642,-11.01323701389388,17.621936265315334,1.2440833333333334
"China, mainland",Asia,Eastern Asia,2018,12.735847491342053,-0.35000000000000003,9.38463348855705,7.498331814995386,-0.009661342837257374,-7.424671956220045,-0.18213434521781585,-0.13176572646238044,6.993262182856881,13.684382761915026,16.622385287834604,10.142762683705913,12.225594369069873,2.527542361447708,2.4075299657383527,2.60177772532402,1.2265668606775546,-1.0879410327272074,0.8811936330093357,2.1306169266973924,3.3389855507131423,3.96263772672381,2.6429656611052597,15.58609060985108,14.786171338977587,0.24682349281886443,-0.16451002780281468,-0.07602166542626006,14.22259000195441,19.713930305277653,23.94154925544789,17.256868882624367,5.037947135695602,5.068580624727662,3.123708596408767,-0.8632732450293493,2.6837551179717396,4.257133870521875,4.515112102448102,4.634011579163244,4.9753919054226525,-11.01323701389388,16.95075963794284,1.2441666666666666
"China, Taiwan Province of",Asia,Eastern Asia,2018,-0.0006328189978076457,-0.35000000000000003,-0.23445943614684617,-0.16394509680416489,-0.24124835879609052,-2.4812713956653707,-0.17071439610502817,-0.16229972118526023,-0.26848848614289755,0.12150846243828525,0.09518540219284474,-0.07128874189671382,0.003768132138952644,0.8957458471365034,0.21316061717383977,0.6325140924381419,-0.9121249010206935,0.5479094794593581,-1.0624584988447923,0.20080228435970868,1.2854956675960478,1.39860718096811,0.9376216996351493,-0.1608167325298784,-0.043369627649413184,-0.21052827532134585,-0.13585459225845284,-0.17709879598173092,-0.0966292725482274,0.5286811809432747,0.46879136468288585,0.17197741396996927,1.7405925616476594,2.605824593528156,-0.7266506653030147,2.1413889974960822,-0.7280945330625699,2.192568027229091,3.0481141282558983,3.042830864973425,2.9697247934713142,-4.093182866175965,0.33046679497247183,1.2245833333333334
Colombia,Americas,Latin America and the Caribbean,2018,0.33295905609097787,-0.35000000000000003,-0.18798866050507607,-0.0768430264993868,-0.20179692263209767,0.2411095256816444,0.5428084744911233,-0.025598311402622823,0.36572991170288416,0.08497731426437827,-0.09832224118202632,-0.071133794993605,0.345134815233843,1.225021810676135,0.5511371626731423,0.966080865998864,0.7685086984796758,1.4947322315651512,1.3107174279837388,1.130839061622486,1.2282361072493841,0.7385896187457754,0.9379795950386888,-0.07620934083903391,0.07267481242978302,-0.1451569118565566,1.2803533498206723,0.0038955317838398383,1.035715714025265,0.3362320816705362,-0.011146138363248102,0.11271438576212729,2.2401516499476806,2.9072521987896867,2.208155093119324,3.728675547194784,2.9883239559702925,3.1072640992640754,2.9157546479070247,2.4526812513051492,2.8814717017613454,0.10779474213882091,1.0116257990008701,1.1303333333333334
Comoros,Africa,Sub-Saharan Africa,2018,-0.28503856525584625,-0.35000000000000003,-0.2663799202582002,-0.22638125449635493,-0.24124835879609052,0.24442092518555514,-0.18160808098944298,-0.16227963818224908,-0.34860654870993213,-0.25698901275474967,-0.1655960574857548,-0.2533547956289854,-0.2868036191110533,-0.9630837592979418,-1.011118820550796,-0.21278694072664694,-0.9121249010206935,-0.15057965836777035,-0.9317427708453827,-1.3763696382189896,-1.2516577721277176,0.10089623259994503,-1.5402163889520317,-0.22587452755809798,-0.1892031533706038,-0.21052827532134585,-0.16349617648472373,-0.17672263941687733,-0.29496120744421417,-0.22699314181239183,-0.09796128318874732,-0.223232745440176,-0.3177758675074462,1.2754610142798564,-0.7266506653030147,0.800214438967773,-0.2868328969216505,0.29967316122914484,1.0560766574346736,2.1847862195501646,-0.3992945901370574,0.2307388187726439,-0.2384770702219108,0.7419166666666667
Congo,Africa,Sub-Saharan Africa,2018,-0.23256314091145117,-0.35000000000000003,-0.26682860005807363,-0.23581785717709164,-0.0646450707580455,0.24442092518555514,-0.12278643805313649,-0.039378126925949136,-0.3391751198226777,-0.25241846343109126,-0.1783443284462541,-0.2470541199725168,-0.23244577615242035,0.19606851952845344,-1.159336503170508,-1.7365586310189995,1.1563882200123676,0.9237739596498268,1.2802612230479424,-0.6432915485034049,-0.8519398104739261,-0.15071812864718542,-0.4496443922566313,-0.22656420108724368,-0.2023803935948906,0.10210526690772989,-0.06354632056876455,0.0431939274780299,-0.2841023240453347,-0.2202052606700707,-0.13331896746043856,-0.2153597149695104,-0.5495172261678904,-0.527343506653078,2.945177279240662,2.656089249907283,3.0920693308721634,0.896464222410345,1.2927291831892123,1.989577443135226,0.8364928104696288,0.2307388187726439,-0.13982548562823632,1.2420833333333332
Cook Islands,Oceania,Polynesia,2018,-0.28858679057694114,-0.35000000000000003,-0.2674951247842549,-0.1880102685499919,-0.24124835879609052,0.24438428855026342,-0.18213434521781585,-0.16229972118526023,-0.3499794767111497,-0.256998900441099,-0.19518046830759972,-0.2535477599129173,-0.29692493949761184,-2.2112074023342956,-1.6164726403085907,0.4615338600894058,-0.9121249010206935,-1.0879410327272074,-1.0624584988447923,-1.8353724251739043,-1.252911291215603,-0.8014105753811125,-1.7388725993970524,-0.2274774965149979,-0.1087410485222969,-0.21052827532134585,-0.16451002780281468,-0.17713161093010457,-0.29730198713000494,-0.22671041698309055,-0.17309407886128775,-0.22334840536065267,-1.0945066273881974,2.3303132906594084,-0.7266506653030147,-0.8632732450293493,-0.8515369703255153,-0.1418479297904427,1.069377287648465,1.567931617756327,-0.4842039628979667,0.2304799895096199,-0.2586477585784122,0.3076666666666667
Costa Rica,Americas,Latin America and the Caribbean,2018,-0.22763903977458524,-0.35000000000000003,-0.2637303806105646,-0.23444631628671378,-0.23557955961999766,0.15685371884735694,-0.18213434521781585,-0.1601394040949037,-0.3020847306991499,-0.2281241425606451,-0.1908909213398094,-0.24592240024715414,-0.31640226981426167,0.23201376841914093,-0.6018374639149516,-0.963456058319281,0.2683765977173038,-1.0879410327272074,0.12605012429122187,-0.02488668990882376,-0.10842715683471692,-0.5634337841904759,-0.38482214693568484,-0.2173536866546805,-0.19845594672348704,-0.19679528542341665,-0.14241055702240168,-0.17216811387886732,-0.21251934437623934,-0.17249317648531093,-0.16996141932603037,-0.20118716153235586,0.6386315104766008,0.6673465721623565,1.4889972647458443,1.1599015738559089,1.0961233028732562,1.784073017934734,1.9137400229449004,1.614081184949099,1.4126931630868802,0.16120305606787588,-0.2499930024818895,1.3072578380563435
Croatia,Europe,Southern Europe,2018,-0.25188475078691014,-0.35000000000000003,-0.2181864552596129,-0.2055358314596339,-0.24065320979641888,0.18782767007349827,-0.17814607958698433,-0.16227737814901547,-0.3108270966695048,-0.22950326790717818,-0.15351378329033558,-0.21474047153389847,-0.28133111525059096,0.015791879696656186,0.36707230665816176,0.2705016404062135,-0.29320192270692996,0.3082197047162823,-0.9201663775891822,-0.11005032081083076,-0.13253251249352144,0.2725205492880406,0.28774870489813403,-0.1412523092392532,-0.15091884198460326,-0.2095352447965727,-0.1602401342899499,-0.17614889963960925,-0.21174126911254718,-0.16785601641080006,-0.09709824075907005,-0.14436296917242705,1.7349618573115724,1.8106094542153914,0.2662044560961215,0.9111787059789904,0.12835129367613424,1.5976642353929025,1.7258212068571313,1.9469794069145359,1.9159072169041778,0.19169458606878012,-0.20875172376814166,2.253416666666667
Cuba,Americas,Latin America and the Caribbean,2018,-0.15106534191339147,-0.35000000000000003,-0.250207552948938,-0.18141118426507546,-0.24124835879609052,0.20854206202669398,-0.18213434521781585,-0.16065975762358128,-0.21238516141209107,-0.18967699122328285,-0.18657598558732413,-0.11694126033879612,-0.2577243845774015,0.5796494363356884,-0.0344255782052646,0.5157243360278787,-0.9121249010206935,-1.0879410327272074,0.0484737139140772,0.4242884737713336,0.3293465701305044,-0.3897134823958248,0.8162251450576221,-0.19310363531069605,-0.06937435818968295,-0.21052827532134585,-0.16373367895069407,-0.1634785844893031,-0.026567947237090935,-0.09525659966886015,-0.14692195143250808,0.03839229830234698,1.3448295172599707,2.5072969815557027,-0.7266506653030147,-0.1256864801721101,1.6665745470993656,2.3409539320792456,2.2808110089322837,1.880935343999691,2.707857233337261,-0.030717284422990918,-0.24538566925622776,1.2341666666666666
Cyprus,Asia,Western Asia,2018,-0.27642819995642764,-0.35000000000000003,-0.26663088369868754,-0.22318909298478737,-0.24124835879609052,0.2411374773540286,-0.18186762499438652,-0.16229972118526023,-0.3405184503327642,-0.24953144932376412,-0.18680149294126633,-0.24343781874300996,-0.2935466648234948,-0.4525131955913233,-1.0869649489904478,-0.09291462674256108,-0.9121249010206935,-0.3020128167296337,-1.0624584988447923,-0.6965396959033053,-0.6942554772322845,-0.39770912884520415,-0.27003712455478,-0.2230545893009268,-0.17783106531370416,-0.21052827532134585,-0.16436281878784473,-0.17704877281386003,-0.2782254845759148,-0.21353649898120947,-0.1311788668197019,-0.2052975974858394,0.13165107385794364,1.6150980542373103,-0.7266506653030147,-0.2045219974618832,-0.5652691136610425,1.0965455415331933,1.4480278114506537,1.9803620215728943,1.3474147850008342,0.22544622997600577,-0.24459947579289038,2.0690833333333334
Czechia,Europe,Eastern Europe,2018,-0.16678532219496975,-0.35000000000000003,-0.14500495428604435,-0.19362151917413503,-0.2253834857176044,0.16329906503630826,-0.17370371811368412,-0.16229905708318695,-0.2830206549612795,-0.12050814598712385,-0.09780390524379295,-0.16370723228258569,-0.21179064255982388,0.5277564931688856,0.7179436356134046,0.40924499723513336,0.533161717360929,0.4787298686778321,-1.057033842122097,0.117241117727385,0.7146377294105909,0.7416857289047724,0.6399341982900894,0.006095161957600364,-0.12484458498852445,-0.18142543804633368,-0.1548482263490742,-0.17708489636191319,-0.14334175350085332,0.06211860394904605,-0.017674548221312907,-0.0035666741559292983,2.1869860059060495,1.9096722219436908,1.6188960125011056,1.4222526306127032,-0.6703946152568158,1.7417746930819527,2.227750482999635,2.061437746814522,2.2768938608156004,0.05355276642430953,-0.11643155955251293,2.712333333333333
Democratic People's Republic of Korea,Asia,Eastern Asia,2018,-0.042109437297315436,-0.35000000000000003,-0.18382541166562696,-0.11357681308985455,-0.23294288146826436,0.24546158283355846,-0.15467555453000106,-0.1589211279648719,-0.2977498814325788,-0.15653202454448847,-0.08039343909307174,-0.19883715218367445,-0.1748039753256831,0.8292031218951489,0.5708238906022791,0.8556065748263716,0.36643191885051796,0.7479698736844811,0.2526290107085455,0.011806105369147854,0.5460990484823061,0.8377950570724894,0.4316434448436929,-0.023087602777688385,0.07999734154150422,-0.19550473161939097,-0.08955602487361566,-0.1666639677153756,-0.19951428642496938,-0.05901344642030259,0.012156782308065292,-0.030971553227369282,2.4140723710397074,2.9233593583282347,1.5310009315918602,2.5075128603316084,1.3648232181854738,1.8509236284754076,2.372544751410487,2.5096027916702095,2.5511493681754436,0.2152278216597352,-0.03750022582934754,0.9685
