area,region,sub-region,year,urban_population,mei,crop_residues,rice_cultivation,drained_organic_soils_co2,forestland,net_forest_conversion,fires,manure_mgmt,food_systems,ippu_tot,on_farm_energy_use,total_emission,log_urban_population,log_crop_residues,log_rice_cultivation,log_drained_organic_soils_co2,log_net_forest_conversion,log_fires,log_manure_mgmt,log_food_systems,log_ippu_tot,log_on_farm_energy_use,cum_sum_log_crop_residues,cum_sum_log_rice_cultivation,cum_sum_log_drained_organic_soils_co2,cum_sum_log_net_forest_conversion,cum_sum_log_fires,cum_sum_log_manure_mgmt,cum_sum_log_food_systems,cum_sum_log_ippu_tot,cum_sum_log_on_farm_energy_use,cum_sum_forestland,cum_sum_total_emission,average_temperature_°c
Costa Rica,Americas,Latin America and the Caribbean,2018,-0.2365999889637901,-0.35000000000000003,-0.26832327157956865,-0.2385750535878728,-0.24348420829691345,0.15630064405182303,-0.18489553734464761,-0.16526725885784466,-0.30954603593830915,-0.23470773986389631,-0.19484466187091198,-0.2520118898061381,-0.323123905229518,0.1721203135733258,-0.6380658870096928,-0.9553917653504246,0.21727441131496664,-1.1149797174211116,0.06481952062362495,-0.0633228077127555,-0.14961446309625198,-0.5631807554407923,-0.43429068774083224,0.6218468276333536,0.672324948183598,1.4291867474581488,1.1329643363918491,1.0370348670172234,1.7606307166814155,1.8870317612426357,1.6051171866769827,1.3837566329050313,0.1611395925022893,-0.2572127615046244,1.3072578380563435
Croatia,Europe,Southern Europe,2018,-0.26018091400739907,-0.35000000000000003,-0.2240535844399005,-0.21048707720361223,-0.24841707374986113,0.18663249075746685,-0.18102025732931665,-0.16734387491983402,-0.31805222670489,-0.23604846857437353,-0.15853693163508445,-0.2217020752515931,-0.28901245187594143,-0.05395429392869182,0.34453469218058685,0.27560591315971456,-0.34089198641586954,0.2811256430208077,-0.9839025084596591,-0.1499233668766616,-0.17381958761668323,0.257758848434612,0.24850680662596225,1.720478617002131,1.8166664012653166,0.22362085446599128,0.8852715042200662,0.07873915876835148,1.5747829989462436,1.7004124789716732,1.9367406306709227,1.8848931539200293,0.1909988899008243,-0.21711100358247895,2.253416666666667
Cuba,Americas,Latin America and the Caribbean,2018,-0.16212584264327665,-0.35000000000000003,-0.2551787886389617,-0.18704878051878218,-0.24899570842859406,0.20691746366059063,-0.18489553734464761,-0.16577267869373394,-0.22226970243509409,-0.19733100702112388,-0.19065318195934697,-0.12663816877668044,-0.2660517052963835,0.5355969145885242,-0.06263640485264847,0.5202403680847548,-0.9560544200097705,-1.1149797174211116,-0.012942673294643735,0.39343108975786034,0.2899711511112741,-0.3925806759520224,0.7850188903550083,1.3295273019364746,2.514011193872288,-0.7552467530096605,-0.14729971341794998,1.6019003249060375,2.315835495838259,2.2515643044631357,1.8709494724308307,2.6735735833365326,-0.026801338089745445,-0.252732731606314,1.2341666666666666
Cyprus,Asia,Western Asia,2018,-0.28405141361385794,-0.35000000000000003,-0.27114262373837766,-0.2276381002940046,-0.24899570842859406,0.2388371607569392,-0.18463637317475134,-0.16736557673041036,-0.34694146781354707,-0.2555190394774211,-0.19087223725893387,-0.24959679850986913,-0.30089373022644234,-0.5435989210867527,-1.1300482803076204,-0.0869385903147781,-0.9560544200097705,-0.32908267430133353,-1.1265353974052459,-0.7463083176914022,-0.7378674490105638,-0.4004327111242882,-0.3177603244953501,0.1138021257191035,1.6209705529550942,-0.7552467530096605,-0.22580874927746925,-0.6080894053854005,1.0751726034577276,1.4245401360650567,1.9699954121989443,1.3187477583646952,0.2240507037352044,-0.25196826113085763,2.0690833333333334
Czechia,Europe,Eastern Europe,2018,-0.17741480144174096,-0.35000000000000003,-0.15291957199923817,-0.1989117292247939,-0.23357105722028682,0.16261237519457372,-0.1767037457847315,-0.16736493168748784,-0.29099697661446494,-0.13008791203211661,-0.10442098458457992,-0.1720961630564486,-0.22137491271052165,0.481339333046367,0.7003638741370805,0.41401645214456734,0.480450709960724,0.4516290439060411,-1.1210977494661434,0.08120305953447689,0.676856979264963,0.7184972659316617,0.606047386603069,2.173451665355596,1.9158226262666285,1.5572554592860037,1.394228919041754,-0.7121855313834193,1.7184597039709697,2.198870713301696,2.0507606715331517,2.244389454729488,0.055721398878999295,-0.1273416998127166,2.712333333333333
Democratic People's Republic of Korea,Asia,Eastern Asia,2018,-0.05615736770334835,-0.35000000000000003,-0.19065390187023662,-0.12114430928604507,-0.24092069325094684,0.2430716255039954,-0.1582146407727062,-0.16408394619102495,-0.3053282927174395,-0.16510883914799984,-0.08750865417972988,-0.20624354910525877,-0.1854003635473018,0.7965221698754562,0.5511653098860971,0.8593072966836169,0.31473395327522685,0.72085836983844,0.19170154395635644,-0.02601091113550201,0.5076207391479947,0.8128803567715928,0.3945895094661163,2.4010147355454214,2.930466090014386,1.470598659412456,2.4749947619134987,1.3031037067888493,1.8272801160754544,2.3426636714010156,2.4972095434294164,2.517512690825384,0.2140441710080458,-0.05059128527274969,0.9685
Democratic Republic of the Congo,Africa,Sub-Saharan Africa,2018,0.2691656395451697,-0.35000000000000003,-0.1642012747859368,-0.18873395935358828,-0.2217105964238847,0.2420525411765928,4.947740595526617,2.421523534086488,-0.29452359972998765,-0.15421120793169327,-0.19846760511940223,-0.22718779293972477,2.6525283015566545,1.1801657625827922,0.6613811343402146,0.5066908336252764,0.6268528530866245,1.9206843166461063,2.105931439520471,0.05715859028662302,0.565820525642233,-0.7609485358066708,0.18179369524614852,2.058501884904501,1.8971722588827624,2.0791897524424003,4.339536677067342,4.761832694637782,1.921699213026766,2.433406248344843,1.3849185525244552,1.821822207193484,0.22813755404203725,4.738910692952202,1.4370833333333335
Denmark,Europe,Northern Europe,2018,-0.21954783980027767,-0.35000000000000003,-0.1496193886289994,-0.19322333512686665,-0.11167655084398591,0.21273523654216744,-0.16558055910535002,-0.16734579653984927,-0.12630745352019357,-0.2147410540937208,-0.16298989463957542,-0.16463623680537517,-0.23164011478215818,0.28497700622037475,0.7110720576594085,0.46830518431949275,1.0423904820638619,0.647180925985833,-0.9940347597114628,0.6285681676022652,0.12546030773255795,0.19903329157888675,0.6410369176206,2.687563537384494,2.337718173509192,2.8245445687365662,-0.5596536458651534,-0.8342483614267207,2.578261441062361,2.4043802544963055,2.3366922373780015,2.8257619425707916,0.19121357374034428,-0.062419646196669926,2.1320833333333336
Djibouti,Africa,Sub-Saharan Africa,2018,-0.28464012744760214,-0.35000000000000003,-0.2718920811399639,-0.2276381002940046,-0.24899570842859406,0.24205260916064023,-0.18489553734464761,-0.16736557673041036,-0.34488504013402926,-0.26109177735305683,-0.2039895763443429,-0.25845961165033504,-0.30865135706896546,-0.5660748076335664,-1.5593347114041305,-0.0869385903147781,-0.9560544200097705,-1.1149797174211116,-1.1265353974052459,-0.663898346892579,-1.1118065502485939,-1.2844175626273433,-1.2054270924323918,-0.9491062659874308,1.620100957943636,-0.7552467530096605,-0.8818319111180821,-0.8909559370536578,1.1265070846204697,1.1015894924845486,1.5687313124036282,0.16709576374572407,0.22923356764137984,-0.2709575880396962,1.4459
Dominica,Americas,Latin America and the Caribbean,2018,-0.29528174292081344,-0.35000000000000003,-0.27198203081596056,-0.2276381002940046,-0.24899570842859406,0.24189207347473546,-0.18489553734464761,-0.16736557673041036,-0.3563003622856349,-0.2627942696997943,-0.20129858908361217,-0.25924690005763157,-0.30913090123884945,-1.7609250531604235,-1.6661443628745296,-0.0869385903147781,-0.9560544200097705,-1.1149797174211116,-1.1265353974052459,-2.012628300334717,-1.3008949920165809,-0.975730320838332,-1.616343102276809,-1.1159314659271282,1.7313434171100148,-0.7552467530096605,-0.2664191776461151,-0.8915541634524944,-0.3482194957988837,1.0541238476688688,1.5594189707537174,-0.6083818413798999,0.2290800888703919,-0.2724379664894089,0.5226666666666667
Dominican Republic,Americas,Latin America and the Caribbean,2018,-0.16254224039190487,-0.35000000000000003,-0.25421246236948086,-0.16520942626350213,-0.24899570842859406,0.2171518858612746,-0.17973820803900678,-0.1672311410046692,-0.23967412050285136,-0.15829458566703322,-0.1831290641346888,-0.21375006877360578,-0.24896427557033068,0.5342030679609148,-0.04104417337144678,0.6649832128864916,-0.9560544200097705,0.3462041902824183,-0.6650882543207132,0.33293546093674653,0.5446985851217817,-0.1695372133916571,0.3298258218542322,1.1752132112667812,2.385884626125746,-0.7552467530096605,-0.6146816383204485,0.5877235950868298,2.128412803186538,2.396109583704475,1.789477867850202,2.1328350738056683,0.1325081477885492,-0.20245247501228433,1.12175
Ecuador,Americas,Latin America and the Caribbean,2018,-0.13319633891486354,-0.35000000000000003,-0.22924893894759496,-0.1513320108004933,-0.2442492657842466,0.2420525411765928,0.03758876985886127,-0.16656797609093824,-0.2190432370311418,-0.1486655108381773,-0.1736153046801224,-0.16774301235056888,-0.1147375292429656,0.6231391622954124,0.29977555036898124,0.7363683338749821,0.17924010350983885,1.2046634404451704,-0.205851660497378,0.4037803918767039,0.5933151823023931,0.03155754898951118,0.6268107585699902,1.9009412375055044,2.7725934484829255,0.9357013110299786,3.271976402782813,0.6813942262629268,2.3973103487751324,2.423465239697829,1.9394089993378105,2.3192421109167403,0.19939412416566385,0.15541426844864303,0.9421666666666668
Egypt,Africa,Northern Africa,2018,0.3461765219938204,-0.35000000000000003,0.010132345026620679,-0.09682819636069685,-0.24899570842859406,0.2420525411765928,-0.18333369815534226,-0.16728521654014206,-0.08077804056368484,0.30130031220301223,0.25544097062724835,0.06783478374800242,0.18254482876178452,1.2373474340475041,1.0384882363966723,0.9374305326107403,-0.9560544200097705,0.07454243504763507,-0.7765557358933097,0.7072966706911016,1.4927640912925262,1.6542927681503445,1.170768931145398,3.0732342260328314,3.188278138040225,-0.7552467530096605,-0.19021544293074286,-0.6201714049322975,2.6375996646033952,3.0938433306730655,3.0746096073116855,3.0337677233921547,0.223855519264063,0.5089882689082897,1.8925833333333333
El Salvador,Americas,Latin America and the Caribbean,2018,-0.22618835023653192,-0.35000000000000003,-0.25853209435974167,-0.23996876211138998,-0.24899570842859406,0.24134387777099703,-0.17513429208507278,-0.16662561118264316,-0.3324334406272104,-0.2330197710871918,-0.1799025091039516,-0.2479460959726815,-0.28106530075234754,0.24434018092158608,-0.1483814148316228,-1.842994561486597,-0.9560544200097705,0.4915813151925688,-0.22650030505815152,-0.35224448504041567,-0.12052468899278729,-0.09386178197661084,-0.2531548567631177,1.2665170770090295,-0.3518334652913148,-0.7552467530096605,1.9575851116044647,0.11622819814426373,1.6360096713797474,1.9343985806005046,2.0362692055203597,1.3422091862725427,0.227686863905824,-0.2176328255193218,0.7204166666666666
Equatorial Guinea,Africa,Sub-Saharan Africa,2018,-0.28172912671513345,-0.35000000000000003,-0.20155229476273967,-0.2013950655722678,-0.24899570842859406,0.2420525411765928,-0.1521557937648993,-0.16733745150811347,-0.35629956662576895,-0.26115307410849714,-0.1953331726023267,-0.254657640743306,-0.286586219082503,-0.46453838975149364,0.49489524146638053,0.3879234647939873,-0.9560544200097705,0.7675323658545347,-0.9524132482785798,-2.0119916918664233,-1.1176356656319253,-0.5864697486448195,-0.6139120896899107,1.9498234974252795,2.2726422054304556,-0.7552467530096605,2.584997929897442,-0.7478160157116811,-0.3755327883650305,1.1369100754654382,1.894330509697328,0.45109942293984473,0.1746466171439793,-0.218704398664623,0.9340833333333332
Eritrea,Africa,Sub-Saharan Africa,2018,-0.26460598380884226,-0.35000000000000003,-0.2637599536033401,-0.22755437227369588,-0.24850876130971888,0.23957685484722296,-0.17928794383635802,-0.1673642224779919,-0.2824097926464006,-0.250865971997178,-0.20369902362569128,-0.2579512644323117,-0.2972311319745526,-0.11285633905085979,-0.336401380099491,-0.08413819296253983,-0.38089613791344124,0.36527005494591497,-1.1152355793914153,0.1347481681120879,-0.5449044728697562,-1.2427407438383984,-1.061828665444899,0.6091988119822165,1.3151253597280947,0.16726290620508313,1.4737148613952928,0.12163276877685662,1.6139756149053663,1.0049426656717075,0.9832400681148888,0.3023342693671972,0.22361586116055748,-0.25759008646073833,0.8715833333333333
Estonia,Europe,Northern Europe,2018,-0.2824519886060064,-0.35000000000000003,-0.2549743187779385,-0.2273239213674635,0.054959423757882396,0.23543778785048244,-0.18489553734464761,-0.1673420208435803,-0.34135210146832035,-0.24869497063524748,-0.202403327616911,-0.23508636774435016,-0.2808346433686667,-0.4876853631076187,-0.05796749162304199,-0.0765254478768602,1.2468674767324073,-1.1149797174211116,-0.9744537535907722,-0.5508482332610816,-0.4731355510726386,-1.0847126441857855,0.0627383490000059,1.0995542716639577,1.4752542400430446,2.879068986718632,-0.8818319111180821,-0.6089147241164861,1.1871801241479083,1.4812779533714566,1.214918486313599,1.697822837172674,0.12719433049019505,-0.25288168409914075,2.197583333333333
Eswatini,Africa,Sub-Saharan Africa,2018,-0.29106291970359305,-0.35000000000000003,-0.26999341211754213,-0.24008019056453875,-0.24899570842859406,0.23657218579727418,-0.18192525551113933,-0.16648280678484972,-0.3399721636983636,-0.2579136311878561,-0.14197891757498096,-0.245758947325244,-0.27827226534290717,-0.9353595751141486,-0.8540925390077941,-2.2084928727549813,-0.9560544200097705,0.22060147786099848,-0.17782123979979436,-0.5135790630448374,-0.870039606792757,0.43763578627509536,-0.18026621959669706,-0.007399996855097129,-1.2025102222971171,-0.7552467530096605,1.484733501498626,1.2239831660536338,1.318012435116099,1.2247253235887927,2.432170058062011,1.3488510381593235,0.21709598770175492,-0.21279976978376244,1.2559166666666666
Ethiopia,Africa,Sub-Saharan Africa,2018,0.0418347763568998,-0.35000000000000003,0.09156845339686541,-0.227538301927616,0.08285643812574064,0.16896488754759095,0.08161685972750005,-0.03970928587676431,1.4596031091820878,-0.15262800403019142,-0.16957290207955883,-0.2225635979369189,0.0593230537655242,0.9498457748767961,1.137961151934603,-0.08360282653418362,1.2694670235817707,1.2458563528950688,1.241020777730344,1.5302709816761455,0.573805124687222,0.10065953549945872,0.23869323728330225,2.7588553104241242,0.9575539808727033,3.226289472619478,3.214706604630281,3.4373354493575725,3.351965601414494,2.403599437729166,1.620908704465655,1.4858898051434708,0.13234050883721551,0.3715404137083532,1.04375
Faroe Islands,Europe,Northern Europe,2018,-0.29575934269370036,-0.35000000000000003,-0.27197989795927396,-0.2276381002940046,-0.23522181863770014,0.24205174841346375,-0.18489553734464761,-0.16736557673041036,-0.3563626226701486,-0.26072658665883874,-0.11455929314332705,-0.24341624275169707,-0.300570506770603,-2.173969276568393,-1.6632444531950885,-0.0869385903147781,0.4514293405269241,-1.1149797174211116,-1.1265353974052459,-2.0655605571146314,-1.0782547247630276,0.6542313376338049,-0.11389402225728862,-1.1112660145363351,1.620100957943636,1.7627292503801966,-0.8818319111180821,-0.8915541634524944,-0.39183677654327054,1.2262758040001485,2.5941027084589603,1.6273474614090517,0.2292310092894686,-0.2584069027610941,0.9724166666666668
Fiji,Oceania,Melanesia,2018,-0.28830887401404875,-0.35000000000000003,-0.2718250241257368,-0.23964368864314198,-0.24442916700571224,0.21152046186272025,-0.18489553734464761,-0.1671332937345434,-0.3460842934941681,-0.26119524432540014,-0.1542309977639476,-0.25212821892744547,-0.29751701940374936,-0.7392919784878197,-1.4951638254531052,-1.4264086530048132,0.16941686049079382,-1.1149797174211116,-0.5333125437387252,-0.7100508673376469,-1.121680586585906,0.3097379827807106,-0.44079052044760464,-0.6793064220453279,0.27260574613941596,1.27207319137594,-0.8818319111180821,0.0011891245986777592,1.2862946374848696,1.1283446591253752,2.2127570630380915,1.0661436239010882,0.16262517534784648,-0.2646634536903549,0.9920833333333332
Finland,Europe,Northern Europe,2018,-0.224455609543296,-0.35000000000000003,-0.22302074147988651,-0.20862495312675655,0.5433290368237759,0.2420525411765928,-0.18489553734464761,-0.16732988322963518,-0.3031496964383732,-0.21442812338208597,-0.15196463946762928,-0.18909992350194227,-0.1967487384286491,0.25530452668168035,0.35285555653931094,0.3011825367594,1.4934666632341798,-1.1149797174211116,-0.9192597349435426,-0.007918223304585437,0.1288747269274864,0.33545372365848874,0.5136617857006109,2.138415618908035,2.2085720195557452,3.565702237057243,2.2925556694001354,-0.5127141878581135,1.9604316428462976,2.273964535978657,2.235239717050814,2.5922793631241268,-0.8197805517714122,-0.34127712328885845,2.056416666666667
France,Europe,Western Europe,2018,0.49810458440743255,-0.35000000000000003,0.7271193354824493,-0.23062436646270806,0.0904071807534015,-0.5326987330366553,-0.18489553734464761,-0.1672951285871451,0.6543426272530336,0.7054701697763295,0.22432729011402233,0.3443773784616936,0.13983142630522355,1.33240346508221,1.5346457847752586,-0.20142140226538652,1.275257486838186,-1.1149797174211116,-0.8026669558788364,1.274397793562453,1.800825917747897,1.6108642090757166,1.4329230989642137,3.8126246545257003,1.6998774888735793,3.245362474474262,-0.8818319111180821,0.58796749007912,3.3214667831189875,3.5075160985757083,3.362446258876266,3.590273211477141,-1.1437990085924152,0.9285160218574713,2.2213333333333334
